elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
5,5.0,100000,DR8,2.5255972696245688,2043.1920168484485,1.24,20009.5479476828,8.547750314076742,422.0126076813598,-133.88104068579065,7.234761094182237,1.324766,319
5,5.0,100000,DR9,6.698895027624308,2043.1920168484485,1.24,20009.5479476828,8.547750314076742,422.0126076813598,-132.76410961310907,8.351692166863835,0.779094,542
5,5.0,100000,SF10,90.79301075268818,2043.1920168484485,1.24,20009.5479476828,8.547750314076742,422.0126076813598,-132.85802111342093,-15.827121243501509,0.288768,1461
5,5.0,100000,SF11,97.97160243407708,2043.1920168484485,1.24,20009.5479476828,8.547750314076742,422.0126076813598,-132.39873283515794,-15.367832965238502,0.577536,731
5,5.0,100000,SF12,99.86120749479528,2043.1920168484485,1.24,20009.5479476828,8.547750314076742,422.0126076813598,-132.6621466642368,-15.631246794317388,0.991232,426
5,5.0,100000,SF7,98.3288770053476,2043.1920168484485,1.24,20009.5479476828,8.547750314076742,422.0126076813598,-133.23429878621113,-16.203398916291697,0.041216,10239
5,5.0,100000,SF8,92.41424802110818,2043.1920168484485,1.24,20009.5479476828,8.547750314076742,422.0126076813598,-132.74063188897404,-15.709732019054591,0.072192,5846
5,5.0,100000,SF9,87.22182340272792,2043.1920168484485,1.24,20009.5479476828,8.547750314076742,422.0126076813598,-134.47317254218694,-17.44227267226752,0.144384,2923
5,7.0,100000,DR8,2.0238843494657432,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-132.90219032713568,8.213611452837203,1.324766,413
5,7.0,100000,DR9,5.936073059360735,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-133.07953169113824,8.03627008883464,0.779094,701
5,7.0,100000,SF10,88.99140546006066,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-132.8642319568852,-15.833332086965738,0.288768,1892
5,7.0,100000,SF11,97.03093812375248,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-133.09625609416207,-16.06535622424265,0.577536,946
5,7.0,100000,SF12,99.45945945945948,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-133.11483226713125,-16.083932397211814,0.991232,551
5,7.0,100000,SF7,98.42839036755386,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-133.2109952429145,-16.18009537299506,0.041216,13259
5,7.0,100000,SF8,92.16269841269842,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-132.98228228013866,-15.951382410219235,0.072192,7570
5,7.0,100000,SF9,85.63756712876234,2056.4476301339864,1.24,20353.397920128653,2.813401386044525,546.4830161468894,-133.04550623986725,-16.014606369947806,0.144384,3785
6,3.5,10000,DR8,0.462962962962965,1967.959415029689,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-130.79929938604369,10.316502393929191,1.324766,252
6,3.5,10000,DR9,0.4444444444444473,1967.959415029689,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-131.98275069928974,9.13305108068313,0.779094,428
6,3.5,10000,SF10,60.504201680672274,1967.959415029689,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-132.5814651037564,-15.55056523383699,0.288768,1154
6,3.5,10000,SF11,40.19607843137255,1967.959415029689,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-131.23796044573166,-14.207060575812225,0.577536,577
6,3.5,10000,SF12,51.98237885462555,1967.959415029689,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-133.75951166626018,-16.728611796340726,0.991232,336
6,3.5,10000,SF7,97.95081967213116,1967.959415029689,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-131.5775691542962,-14.546669284376756,0.041216,8086
6,3.5,10000,SF8,89.22413793103449,1967.959415029689,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-132.74805613025066,-15.717156260331242,0.072192,4616
6,3.5,10000,SF9,69.8744769874477,1967.959415029689,1.5208,18990.082874306045,26.076587859322043,333.25497894329214,-132.17373295861364,-15.142833088694198,0.144384,2308
6,3.5,50000,DR8,0.2583979328165342,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-132.40253202037374,8.713269759599147,1.324766,252
6,3.5,50000,DR9,1.987899740708732,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-132.38343230684671,8.732369473126182,0.779094,428
6,3.5,50000,SF10,79.10958904109589,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-133.0737047138514,-16.042804843931975,0.288768,1154
6,3.5,50000,SF11,88.16254416961131,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-132.24437315425078,-15.213473284331332,0.577536,577
6,3.5,50000,SF12,94.98657117278424,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-131.6511892210973,-14.620289351177869,0.991232,336
6,3.5,50000,SF7,97.89288849868304,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-132.52581757234077,-15.494917702421334,0.041216,8086
6,3.5,50000,SF8,89.8360655737705,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-133.22109021860035,-16.1901903486809,0.072192,4616
6,3.5,50000,SF9,77.73943054357204,1968.5399309097968,1.5208,18994.061615937204,25.869448705852207,333.25497894329214,-132.37009872856353,-15.339198858644082,0.144384,2308
6,4.0,50000,DR8,0.5170630816959676,2009.999201298364,1.5208,19250.83356146853,21.23220750850997,333.25497894329214,-132.40342291176376,8.71237886820911,1.324766,252
6,4.0,50000,DR9,2.093718843469594,2009.999201298364,1.5208,19250.83356146853,21.23220750850997,333.25497894329214,-133.04247368329533,8.07332809667756,0.779094,428
6,4.0,50000,SF10,76.83049147442327,2009.999201298364,1.5208,19250.83356146853,21.23220750850997,333.25497894329214,-132.43625879264792,-15.405358922728489,0.288768,1154
6,4.0,50000,SF11,88.58307849133537,2009.999201298364,1.5208,19250.83356146853,21.23220750850997,333.25497894329214,-132.86104871418658,-15.83014884426714,0.577536,577
6,4.0,50000,SF12,95.06680369989724,2009.999201298364,1.5208,19250.83356146853,21.23220750850997,333.25497894329214,-132.74012367463152,-15.709223804712073,0.991232,336
6,4.0,50000,SF7,97.9570990806946,2009.999201298364,1.5208,19250.83356146853,21.23220750850997,333.25497894329214,-132.995204402478,-15.96430453255858,0.041216,8086
6,4.0,50000,SF8,92.27683049147444,2009.999201298364,1.5208,19250.83356146853,21.23220750850997,333.25497894329214,-132.7719216215989,-15.741021751679458,0.072192,4616
6,4.0,50000,SF9,79.42088934850051,2009.999201298364,1.5208,19250.83356146853,21.23220750850997,333.25497894329214,-132.97163328914974,-15.940733419230307,0.144384,2308
6,5.0,100000,DR8,2.448036951501153,1992.704924879544,1.5208,19917.34312686197,9.978007180937404,422.0126076813598,-132.95430101767488,8.161500762298003,1.324766,319
6,5.0,100000,DR9,6.356517733763245,1992.704924879544,1.5208,19917.34312686197,9.978007180937404,422.0126076813598,-132.681105756911,8.434696023061889,0.779094,542
6,5.0,100000,SF10,90.09497964721844,1992.704924879544,1.5208,19917.34312686197,9.978007180937404,422.0126076813598,-132.96635013491405,-15.935450264994603,0.288768,1461
6,5.0,100000,SF11,97.74436090225564,1992.704924879544,1.5208,19917.34312686197,9.978007180937404,422.0126076813598,-132.51893141448522,-15.488031544565784,0.577536,731
6,5.0,100000,SF12,99.76492712740948,1992.704924879544,1.5208,19917.34312686197,9.978007180937404,422.0126076813598,-132.83686709405566,-15.805967224136234,0.991232,426
6,5.0,100000,SF7,97.81917310313494,1992.704924879544,1.5208,19917.34312686197,9.978007180937404,422.0126076813598,-132.46482273752588,-15.433922867606448,0.041216,10239
6,5.0,100000,SF8,91.89309576837417,1992.704924879544,1.5208,19917.34312686197,9.978007180937404,422.0126076813598,-133.03113482362653,-16.000234953707107,0.072192,5846
6,5.0,100000,SF9,85.88290840415486,1992.704924879544,1.5208,19917.34312686197,9.978007180937404,422.0126076813598,-132.97378406629684,-15.942884196377408,0.144384,2923
6,5.5,10000,DR8,0.5586592178770999,1959.771037179499,1.5208,20085.062635253304,7.310564461208525,468.4263015559753,-130.99056934868125,10.125232431291646,1.324766,354
6,5.5,10000,DR9,0.0,1959.771037179499,1.5208,20085.062635253304,7.310564461208525,468.4263015559753,-133.47199485998178,7.643806919991094,0.779094,601
6,5.5,10000,SF10,57.18654434250765,1959.771037179499,1.5208,20085.062635253304,7.310564461208525,468.4263015559753,-133.40109149902094,-16.370191629101512,0.288768,1622
6,5.5,10000,SF11,50.70921985815603,1959.771037179499,1.5208,20085.062635253304,7.310564461208525,468.4263015559753,-131.98203060154793,-14.951130731628496,0.577536,811
6,5.5,10000,SF12,54.82866043613708,1959.771037179499,1.5208,20085.062635253304,7.310564461208525,468.4263015559753,-131.3738904076762,-14.342990537756751,0.991232,473
