t1,t2,t3,n,decision_accuracy_pct,rule_accuracy_pct,meets_tau_pct,severity_accuracy_pct,corr_pearson,corr_spearman,mean_latency_ms,mean_per_mae,mean_throughput_regret,pct_choix_lrfhss,hallucination_pct
cot,cot,cot,50,12.0,88.0,12.0,30.0,0.946,0.932,20477.03,5.62,-3233.46,2.0,0.0
few_shot,zero_shot,zero_shot,50,10.0,86.0,10.0,30.0,0.96,0.951,15545.4,5.57,-8570.36,0.0,0.0
zero_shot,zero_shot,zero_shot,50,10.0,86.0,10.0,30.0,0.959,0.95,15921.52,5.63,-8766.62,0.0,0.0
few_shot,zero_shot,cot,50,10.0,86.0,12.0,30.0,0.959,0.95,16680.19,5.62,-7058.52,4.0,0.0
few_shot,few_shot,zero_shot,50,10.0,82.0,10.0,30.0,0.959,0.953,18151.38,5.58,-7837.72,0.0,0.0
cot,zero_shot,zero_shot,50,10.0,86.0,10.0,30.0,0.959,0.951,16572.82,5.6,-8766.62,0.0,0.0
cot,few_shot,zero_shot,50,10.0,82.0,10.0,30.0,0.959,0.953,18969.2,5.61,-7781.42,0.0,0.0
cot,few_shot,cot,50,10.0,82.0,10.0,30.0,0.959,0.953,20072.31,5.6,-5812.32,2.0,0.0
zero_shot,few_shot,zero_shot,50,10.0,82.0,10.0,30.0,0.958,0.951,17345.51,5.62,-7781.42,0.0,0.0
cot,zero_shot,cot,50,8.0,86.0,10.0,30.0,0.96,0.951,18203.39,5.59,-6857.94,2.0,0.0
zero_shot,few_shot,cot,50,8.0,82.0,8.0,30.0,0.958,0.951,18484.14,5.68,-6320.18,0.0,0.0
zero_shot,cot,zero_shot,50,8.0,86.0,10.0,30.6,0.945,0.929,18831.84,5.69,-1487.3,2.0,0.0
zero_shot,cot,cot,50,8.0,88.0,8.0,30.0,0.943,0.929,19162.17,5.82,-3047.54,0.0,0.0
few_shot,cot,zero_shot,50,8.0,88.0,8.0,30.0,0.937,0.919,19147.12,5.84,-2002.7,0.0,0.0
zero_shot,zero_shot,cot,50,6.0,86.0,10.0,30.0,0.959,0.95,16191.52,5.65,-7052.72,4.0,0.0
few_shot,few_shot,cot,50,6.0,82.0,10.0,30.6,0.957,0.951,20989.63,5.64,-5793.52,4.0,0.0
few_shot,cot,cot,50,6.0,88.0,6.0,30.0,0.946,0.931,20943.95,5.59,-2974.82,0.0,0.0
cot,cot,zero_shot,50,6.0,88.0,6.0,30.0,0.943,0.929,19364.47,5.81,-1433.14,0.0,0.0
zero_shot,few_shot,few_shot,50,2.0,82.0,32.0,30.0,0.959,0.953,19054.38,5.56,572.04,30.0,0.0
cot,few_shot,few_shot,50,2.0,82.0,32.0,30.0,0.959,0.952,21008.76,5.54,896.12,30.0,0.0
few_shot,few_shot,few_shot,50,2.0,82.0,32.0,30.0,0.958,0.951,20393.05,5.61,1054.9,30.0,0.0
few_shot,zero_shot,few_shot,50,0.0,86.0,28.0,30.0,0.96,0.951,17492.73,5.55,587.36,28.0,0.0
cot,zero_shot,few_shot,50,0.0,86.0,30.0,30.0,0.96,0.951,18174.99,5.56,511.04,30.0,0.0
zero_shot,zero_shot,few_shot,50,0.0,86.0,28.0,30.0,0.959,0.95,17429.19,5.63,435.26,28.0,0.0
zero_shot,cot,few_shot,50,0.0,88.0,26.0,30.0,0.946,0.93,20054.45,5.67,1195.72,26.0,0.0
few_shot,cot,few_shot,50,0.0,88.0,26.0,30.0,0.946,0.93,21149.23,5.7,1337.14,26.0,0.0
cot,cot,few_shot,50,0.0,88.0,28.0,30.0,0.946,0.931,21260.79,5.64,1318.74,28.0,0.0
