elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
5,0.0,10000,DR8,0.347222222222221,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-133.19052091160998,6.425280868362916,1.324766,40
5,0.0,10000,DR9,0.5847953216374324,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-132.85539446122246,6.760407318750418,0.779094,68
5,0.0,10000,SF10,100.0,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-133.26486945738026,-16.233969587460813,0.288768,184
5,0.0,10000,SF11,53.61010830324911,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-133.2938385440505,-16.262938674131064,0.577536,92
5,0.0,10000,SF12,100.0,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-133.4299847036467,-16.399084833727283,0.991232,54
5,0.0,10000,SF7,98.4819734345351,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-132.71130005790144,-15.680400187981997,0.041216,1289
5,0.0,10000,SF8,92.9553264604811,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-133.0799338616549,-16.049033991735453,0.072192,736
5,0.0,10000,SF9,74.81203007518798,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-132.842593678494,-15.811693808574582,0.144384,368
5,0.0,50000,DR8,0.6318006318006275,2069.6217087064115,1.24,1533.80150148632,308.1249299344376,53.11494523536929,-133.15482981320048,6.4609719667724015,1.324766,40
5,0.0,50000,DR9,1.9462137296532236,2069.6217087064115,1.24,1533.80150148632,308.1249299344376,53.11494523536929,-133.15152801228066,6.464273767692202,0.779094,68
5,0.0,50000,SF10,100.0,2069.6217087064115,1.24,1533.80150148632,308.1249299344376,53.11494523536929,-133.14368688565577,-16.112787015736327,0.288768,184
5,0.0,50000,SF11,88.65831842576029,2069.6217087064115,1.24,1533.80150148632,308.1249299344376,53.11494523536929,-132.89717864241385,-15.8662787724944,0.577536,92
5,0.0,50000,SF12,100.0,2069.6217087064115,1.24,1533.80150148632,308.1249299344376,53.11494523536929,-133.07591267107156,-16.045012801152122,0.991232,54
5,0.0,50000,SF7,98.85222381635582,2069.6217087064115,1.24,1533.80150148632,308.1249299344376,53.11494523536929,-133.11134910319586,-16.080449233276415,0.041216,1289
5,0.0,50000,SF8,93.2510885341074,2069.6217087064115,1.24,1533.80150148632,308.1249299344376,53.11494523536929,-132.91679807144524,-15.885898201525787,0.072192,736
5,0.0,50000,SF9,82.89752650176678,2069.6217087064115,1.24,1533.80150148632,308.1249299344376,53.11494523536929,-133.01126028237596,-15.980360412456514,0.144384,368
5,0.0,100000,DR8,2.7950863450240337,2069.6378171782285,1.24,1573.424748852696,308.0173723520153,53.11494523536929,-133.12561554059732,6.490186239375552,1.324766,40
5,0.0,100000,DR9,6.533674963396773,2069.6378171782285,1.24,1573.424748852696,308.0173723520153,53.11494523536929,-133.26436453178354,6.35143724818936,0.779094,68
5,0.0,100000,SF10,100.0,2069.6378171782285,1.24,1573.424748852696,308.0173723520153,53.11494523536929,-133.2035222297316,-16.172622359812163,0.288768,184
5,0.0,100000,SF11,97.67233661593554,2069.6378171782285,1.24,1573.424748852696,308.0173723520153,53.11494523536929,-132.95678653459564,-15.925886664676195,0.577536,92
5,0.0,100000,SF12,100.0,2069.6378171782285,1.24,1573.424748852696,308.0173723520153,53.11494523536929,-133.18000999081534,-16.1491101208959,0.991232,54
5,0.0,100000,SF7,99.1710758377425,2069.6378171782285,1.24,1573.424748852696,308.0173723520153,53.11494523536929,-133.04010183259965,-16.009201962680198,0.041216,1289
5,0.0,100000,SF8,94.2311225427154,2069.6378171782285,1.24,1573.424748852696,308.0173723520153,53.11494523536929,-133.19114345839145,-16.16024358847202,0.072192,736
5,0.0,100000,SF9,88.90281009486307,2069.6378171782285,1.24,1573.424748852696,308.0173723520153,53.11494523536929,-133.239604069648,-16.20870419972859,0.144384,368
5,0.5,10000,DR8,0.347222222222221,2073.602223094285,1.24,5449.970864152557,279.8955977504904,53.11494523536929,-132.92641351122117,6.835473667827719,1.324766,40
5,0.5,10000,DR9,0.5847953216374324,2073.602223094285,1.24,5449.970864152557,279.8955977504904,53.11494523536929,-133.06165005326616,6.710796024252701,0.779094,68
5,0.5,10000,SF10,100.0,2073.602223094285,1.24,5449.970864152557,279.8955977504904,53.11494523536929,-133.52241297581608,-16.491513105896654,0.288768,184
5,0.5,10000,SF11,53.61010830324911,2073.602223094285,1.24,5449.970864152557,279.8955977504904,53.11494523536929,-133.03527285397138,-16.004372984051933,0.577536,92
5,0.5,10000,SF12,100.0,2073.602223094285,1.24,5449.970864152557,279.8955977504904,53.11494523536929,-133.33606082154716,-16.305160951627723,0.991232,54
5,0.5,10000,SF7,98.4819734345351,2073.602223094285,1.24,5449.970864152557,279.8955977504904,53.11494523536929,-133.0942322915032,-16.06333242158375,0.041216,1289
5,0.5,10000,SF8,92.9553264604811,2073.602223094285,1.24,5449.970864152557,279.8955977504904,53.11494523536929,-133.26159854359904,-16.23069867367961,0.072192,736
5,0.5,10000,SF9,74.81203007518798,2073.602223094285,1.24,5449.970864152557,279.8955977504904,53.11494523536929,-132.79206807042056,-15.7611682005011,0.144384,368
5,0.5,50000,DR8,0.6318006318006275,2073.632398805247,1.24,5463.420533890171,279.36312994789034,53.11494523536929,-132.96790916738968,6.800424337881438,1.324766,40
5,0.5,50000,DR9,1.9462137296532236,2073.632398805247,1.24,5463.420533890171,279.36312994789034,53.11494523536929,-133.08675355611973,6.686566333473344,0.779094,68
5,0.5,50000,SF10,100.0,2073.632398805247,1.24,5463.420533890171,279.36312994789034,53.11494523536929,-133.11967705948044,-16.088777189560993,0.288768,184
5,0.5,50000,SF11,88.65831842576029,2073.632398805247,1.24,5463.420533890171,279.36312994789034,53.11494523536929,-133.25953762436484,-16.228637754445383,0.577536,92
5,0.5,50000,SF12,100.0,2073.632398805247,1.24,5463.420533890171,279.36312994789034,53.11494523536929,-133.0430775342761,-16.012177664356663,0.991232,54
5,0.5,50000,SF7,98.85222381635582,2073.632398805247,1.24,5463.420533890171,279.36312994789034,53.11494523536929,-133.18983866520156,-16.158938795282136,0.041216,1289
5,0.5,50000,SF8,93.2510885341074,2073.632398805247,1.24,5463.420533890171,279.36312994789034,53.11494523536929,-133.11680941951948,-16.085909549600043,0.072192,736
5,0.5,50000,SF9,82.89752650176678,2073.632398805247,1.24,5463.420533890171,279.36312994789034,53.11494523536929,-133.15128451421518,-16.12038464429573,0.144384,368
