t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
zero_shot,zero_shot,zero_shot,70,0.0,50000,12725.88,5,1,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,14.81,0.0,0,13349,706,-12643,3.07,1,"{""per_sf7"": 22, ""per_sf8"": 28, ""per_sf9"": 40, ""per_sf10"": 100, ""per_sf11"": 75, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 76.71, ""per_sf12"": 100.0, ""per_sf7"": 14.81, ""per_sf8"": 19.28, ""per_sf9"": 35.06}"
zero_shot,zero_shot,zero_shot,27,6.0,10000,9441.83,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,sf9,0,0,54.91,0.0,0,13308,704,-12604,11.05,1,"{""per_sf7"": 40, ""per_sf8"": 20, ""per_sf9"": 10, ""per_sf10"": 30, ""per_sf11"": 50, ""per_sf12"": 60, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 12.1, ""per_sf11"": 27.51, ""per_sf12"": 43.12, ""per_sf7"": 54.91, ""per_sf8"": 32.86, ""per_sf9"": 13.38}"
zero_shot,zero_shot,zero_shot,27,2.5,10000,8924.78,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,sf9,0,0,60.0,0.0,0,12445,658,-11787,19.25,1,"{""per_sf7"": 34, ""per_sf8"": 23, ""per_sf9"": 10, ""per_sf10"": 12, ""per_sf11"": 40, ""per_sf12"": 50, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 83.1, ""per_sf11"": 31.34, ""per_sf12"": 81.54, ""per_sf7"": 60.0, ""per_sf8"": 32.43, ""per_sf9"": 17.28}"
zero_shot,zero_shot,zero_shot,18,2.0,100000,8944.42,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,85.2,5.36,0,11365,601,-10764,2.2,1,"{""per_sf7"": 85, ""per_sf8"": 70, ""per_sf9"": 69, ""per_sf10"": 92, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 7}","{""per_dr8"": 1.37, ""per_dr9"": 5.36, ""per_sf10"": 96.19, ""per_sf11"": 94.44, ""per_sf12"": 99.68, ""per_sf7"": 85.2, ""per_sf8"": 68.53, ""per_sf9"": 63.75}"
zero_shot,zero_shot,zero_shot,12,4.5,10000,8549.54,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,93.45,0.0,0,11365,354,-11011,23.97,1,"{""per_sf7"": 96, ""per_sf8"": 82, ""per_sf9"": 74, ""per_sf10"": 81, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 33.78, ""per_sf11"": 37.67, ""per_sf12"": 47.75, ""per_sf7"": 93.45, ""per_sf8"": 75.51, ""per_sf9"": 56.05}"
zero_shot,zero_shot,zero_shot,38,3.5,50000,9451.56,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.68,0.54,0,13049,690,-12359,3.61,1,"{""per_sf7"": 35, ""per_sf8"": 26, ""per_sf9"": 30, ""per_sf10"": 82, ""per_sf11"": 88, ""per_sf12"": 96, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.28, ""per_dr9"": 0.54, ""per_sf10"": 87.74, ""per_sf11"": 76.9, ""per_sf12"": 94.48, ""per_sf7"": 29.68, ""per_sf8"": 23.4, ""per_sf9"": 28.1}"
zero_shot,zero_shot,zero_shot,22,6.5,100000,9545.08,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,75.98,4.68,0,13356,707,-12649,4.1,1,"{""per_sf7"": 64, ""per_sf8"": 55, ""per_sf9"": 56, ""per_sf10"": 75, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.65, ""per_dr9"": 4.68, ""per_sf10"": 79.56, ""per_sf11"": 95.32, ""per_sf12"": 99.18, ""per_sf7"": 75.98, ""per_sf8"": 58.96, ""per_sf9"": 62.45}"
zero_shot,zero_shot,zero_shot,55,4.0,50000,9118.12,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,16.71,1.13,0,13389,708,-12681,4.96,1,"{""per_sf7"": 22, ""per_sf8"": 28, ""per_sf9"": 38, ""per_sf10"": 100, ""per_sf11"": 81, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 1.13, ""per_sf10"": 100.0, ""per_sf11"": 74.89, ""per_sf12"": 100.0, ""per_sf7"": 16.71, ""per_sf8"": 13.46, ""per_sf9"": 26.15}"
zero_shot,zero_shot,zero_shot,45,2.5,50000,9532.54,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,24.45,0.64,0,13148,696,-12452,1.29,1,"{""per_sf7"": 24, ""per_sf8"": 22, ""per_sf9"": 29, ""per_sf10"": 97, ""per_sf11"": 79, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.64, ""per_sf10"": 100.0, ""per_sf11"": 75.85, ""per_sf12"": 100.0, ""per_sf7"": 24.45, ""per_sf8"": 21.13, ""per_sf9"": 28.48}"
zero_shot,zero_shot,zero_shot,33,3.5,10000,8983.94,5,4,0,AT+MOD=LORA-SF7,sf7,sf9,sf9,0,1,32.93,8.22,0,12913,3686,-9227,9.61,1,"{""per_sf7"": 34, ""per_sf8"": 26, ""per_sf9"": 10, ""per_sf10"": 15, ""per_sf11"": 28, ""per_sf12"": 45, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 57.14, ""per_sf11"": 23.4, ""per_sf12"": 59.57, ""per_sf7"": 32.93, ""per_sf8"": 14.29, ""per_sf9"": 8.22}"
zero_shot,zero_shot,zero_shot,11,3.5,100000,9421.65,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,94.29,2.2,0,10239,319,-9920,5.44,1,"{""per_sf7"": 92, ""per_sf8"": 81, ""per_sf9"": 72, ""per_sf10"": 73, ""per_sf11"": 86, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 4}","{""per_dr8"": 2.2, ""per_dr9"": 5.48, ""per_sf10"": 86.82, ""per_sf11"": 97.24, ""per_sf12"": 99.56, ""per_sf7"": 94.29, ""per_sf8"": 83.77, ""per_sf9"": 80.15}"
zero_shot,zero_shot,zero_shot,33,4.5,100000,9526.26,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,48.08,4.53,0,13049,690,-12359,3.48,1,"{""per_sf7"": 55, ""per_sf8"": 35, ""per_sf9"": 60, ""per_sf10"": 85, ""per_sf11"": 96, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 1.59, ""per_dr9"": 4.53, ""per_sf10"": 78.84, ""per_sf11"": 94.61, ""per_sf12"": 99.39, ""per_sf7"": 48.08, ""per_sf8"": 40.49, ""per_sf9"": 55.6}"
zero_shot,zero_shot,zero_shot,37,2.5,50000,9548.54,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,36.92,2.02,0,12913,683,-12230,4.97,1,"{""per_sf7"": 38, ""per_sf8"": 29, ""per_sf9"": 40, ""per_sf10"": 94, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.68, ""per_dr9"": 2.02, ""per_sf10"": 100.0, ""per_sf11"": 77.23, ""per_sf12"": 100.0, ""per_sf7"": 36.92, ""per_sf8"": 27.85, ""per_sf9"": 26.89}"
zero_shot,zero_shot,zero_shot,14,5.0,100000,9630.56,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,91.71,1.87,0,12027,374,-11653,0.79,1,"{""per_sf7"": 93, ""per_sf8"": 80, ""per_sf9"": 76, ""per_sf10"": 85, ""per_sf11"": 97, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.87, ""per_dr9"": 5.43, ""per_sf10"": 84.98, ""per_sf11"": 96.31, ""per_sf12"": 99.28, ""per_sf7"": 91.71, ""per_sf8"": 78.65, ""per_sf9"": 73.9}"
zero_shot,zero_shot,zero_shot,9,7.0,50000,8598.6,5,5,1,AT+MOD=LORA-SF9,sf9,dr8,dr8,0,1,73.48,0.63,0,3802,414,-3388,6.35,1,"{""per_sf7"": 95, ""per_sf8"": 90, ""per_sf9"": 80, ""per_sf10"": 87, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 0.63, ""per_dr9"": 1.81, ""per_sf10"": 71.31, ""per_sf11"": 83.76, ""per_sf12"": 94.3, ""per_sf7"": 96.19, ""per_sf8"": 85.13, ""per_sf9"": 73.48}"
zero_shot,zero_shot,zero_shot,17,5.0,10000,9542.56,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,87.29,0.0,0,12445,658,-11787,2.51,1,"{""per_sf7"": 75, ""per_sf8"": 58, ""per_sf9"": 40, ""per_sf10"": 28, ""per_sf11"": 36, ""per_sf12"": 50, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 28.12, ""per_sf11"": 35.59, ""per_sf12"": 46.57, ""per_sf7"": 87.29, ""per_sf8"": 60.38, ""per_sf9"": 41.44}"
zero_shot,zero_shot,zero_shot,20,5.0,10000,9584.24,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,83.17,0.0,0,12445,658,-11787,11.46,1,"{""per_sf7"": 34, ""per_sf8"": 44, ""per_sf9"": 24, ""per_sf10"": 29, ""per_sf11"": 39, ""per_sf12"": 58, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 22.7, ""per_sf11"": 31.65, ""per_sf12"": 42.11, ""per_sf7"": 83.17, ""per_sf8"": 53.33, ""per_sf9"": 27.66}"
zero_shot,zero_shot,zero_shot,47,3.0,100000,9520.17,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,28.5,2.64,0,13222,699,-12523,2.94,1,"{""per_sf7"": 30, ""per_sf8"": 29, ""per_sf9"": 50, ""per_sf10"": 88, ""per_sf11"": 94, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.22, ""per_dr9"": 2.64, ""per_sf10"": 100.0, ""per_sf11"": 92.11, ""per_sf12"": 100.0, ""per_sf7"": 28.5, ""per_sf8"": 32.35, ""per_sf9"": 52.22}"
zero_shot,zero_shot,zero_shot,34,5.5,10000,9585.13,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,30.14,0.0,0,13327,705,-12622,8.63,1,"{""per_sf7"": 22, ""per_sf8"": 18, ""per_sf9"": 15, ""per_sf10"": 23, ""per_sf11"": 38, ""per_sf12"": 78, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 12.3, ""per_sf11"": 28.3, ""per_sf12"": 43.79, ""per_sf7"": 30.14, ""per_sf8"": 19.85, ""per_sf9"": 10.53}"
zero_shot,zero_shot,zero_shot,20,1.5,50000,9194.79,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,77.54,0.86,0,11365,601,-10764,1.54,1,"{""per_sf7"": 74, ""per_sf8"": 61, ""per_sf9"": 51, ""per_sf10"": 99, ""per_sf11"": 76, ""per_sf12"": 99, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.66, ""per_dr9"": 0.86, ""per_sf10"": 100.0, ""per_sf11"": 78.64, ""per_sf12"": 99.78, ""per_sf7"": 77.54, ""per_sf8"": 59.25, ""per_sf9"": 52.8}"
